id,question,A,B,C,D,answer,analysis,action,principle
168,（2022遂宁） 2022年，习近平总书记新年贺词摘要：千头万绪的事，说到底是千家万户的事……民之所忧，我必念之；民之所盼，我必行之。“一切为了人民，一切依靠人民”“人民至上、生命至上”这些暖心话语和难忘瞬间，饱含着习近平总书记对人民的真挚感情。这说明社会主义民主政治的本质特征是（）,人民当家作主,协商民主,人民代表大会,选举民主,A,【解析】选A。本题考查人民当家作主。我国社会主义民主是一种新型的民主，人民当家作主是社会主义民主政治的本质特征，A正确；协商民主和选举民主是我国社会主义民主的两种形式，不是社会主义民主政治的本质特征，BD错误；人民代表大会是我国的权力机关，不是社会主义民主政治的本质特征，C错误。,,
169,（2022遂宁）2022年3月1日，国务院印发《关于加快推进政务服务标准化规范化便利化的指导意见》，《意见》从四个方面部署了重点工作任务：一是推进政务服务标准化，二是推进政务服务规范化，三是推进政务服务便利化，四是全面提升一体化政务服务平台服务能力。这有利于（    ）①中国共产党尽快实现我国人民同步富裕     ②政府坚持全心全意为人民服务工作宗旨③建设法治政府，防范政府行政权力滥用     ④政府依法行使权力，规范政府的行政权,①②③,①②④,①③④,②③④,D,【解析】选D。本题考查建设法治政府。《意见》的实施有利于建设法治政府，防范政府行政权力滥用，有利于政府坚持全心全意为人民服务工作宗旨，依法行使权力，规范政府的行政权，②③④正确；共同富裕不是同步富裕，实现共同富裕是一个过程，不是一蹴而就的，①排除。,,
170,（2022遂宁） 在2021年3月的中央财经委员会第九次会议上，习近平总书记强调实现碳达峰、碳中和是一场广泛而深刻的经济社会系统性变革，要把碳达峰、碳中和纳入生态文明建设整体布局。推动构建生态环境治理全民行动体系，“美丽中国，我是行动者”。下列行动正确的是（    ）①应该先要金山银山，再要绿水青山        ②必须要善待大自然，禁止开发资源③绿色出行垃圾分类，节能低碳环保        ④严守资源消耗上限，生态保护红线,①②,②③,②④,③④,D,【解析】选D。本题考查绿色发展。绿水青山就是金山银山，①说法错误；我们要合理开发资源，②说法错误；建设美丽中国，要绿色出行，垃圾分类，节能环保；严守资源消耗上限，生态保护红线，③④说法正确。,,
171,（2022遂宁） 上海等地疫情牵动全国人民的心。2022年4月7日，四川省13个市（州），36家中医医院，组织医护人员前往吉林和上海。日夜兼程抵达后，立即开展核酸检测和医疗救治等工作。他们无私奉献，把健康带给别人，以高度的责任心为抗击疫情贡献自己的力量。他们的做法（    ）①有利于提高社会责任感和使命感         ②有利于弘扬中国精神，凝聚中国力量③有利于提高人民的科学技术水平         ④坚持国家至上、民族至上、人民至上,①②③,①②④,①③④,②③④,B,【解析】选B。本题考查弘扬中国精神。四川省医护人员的无私奉献，有利于提高社会责任感和使命感，有利于弘扬中国精神，凝聚中国力量，体现出坚持国家至上、民族至上、人民至上，①②④说法正确；③说法与医护人员的无私奉献无关。,,
172,有朋友的陪伴，再远的路也不觉得漫长，再曲折的路也不觉得艰难。友谊是如此打动我们，我们应敞开心扉，主动结交（    ）,条件优越的朋友,志同道合的朋友,顺从自己的朋友,讲“义气”的朋友,B,【解析】【详解】本题考查建立友谊。B：友谊对我们来说非常重要，为此我们应敞开心扉，主动结交志同道合的朋友。志同道合、志趣相投的友谊，更能经得住时间的考验和风雨的洗礼。B说法正确，符合题意；A：错误，友谊是心灵的相遇，友谊的美好就在于它可以超越物质条件、家庭背景、学习成绩等。所以条件优越不是我们结交朋友所坚持的原则，排除；C：错误，顺从是遇事没有主见的表现，排除；D：错误，真正的友谊不是讲哥们义气，排除；故本题选B。,,
173,“见贤思齐焉”。下列同学的行为值得我们学习的是（    ）,快要迟到的小强翻越校门前的护栏,数学课上的小东沉迷于武侠小说,放学后的小力到敬老院做志愿者,临近毕业的小美在学校草坪上拍照留念,C,【解析】【详解】本题考查榜样的力量。C：“见贤思齐焉”意思是说看到有德行有才能的人就向他学习，希望能在其中和他看齐。启示我们要向榜样学习，汲取榜样的力量。分析选项，放学后的小力到敬老院做志愿者，这是服务社会、奉献社会的表现，值得学习，符合题意，故C正确；A：翻越校门前的护栏，是违法社会规则的，故排除A；B：数学课上的小东沉迷于武侠小说，这是不能积极履行受教育的义务，故排除B；D：小美在学校草坪上拍照留念，这是破坏环境的行为，故排除D；故本题选C。,,
174,小北参加了“学党史，传承红色基因”的宣讲活动，更加深刻领悟了伟大的建党精神和中国梦的基本内涵，立志成为新时代的追梦人。这表明（    ）,情感表达的方式是多种多样的,情感会随着环境的变化而改变,只有正面的情感体验对成长有益,美好的情感可以通过有意义的活动获得,D,【解析】【详解】本题考查感受美好情感。D：题干表述了小北参加了宣讲活动，深刻领悟到建党精神的内涵。可见美好的情感可以通过有意义的活动获得。D说法正确，符合题意；A：题干没有体现情感的表达，不符合题意；B：错误，情感是我们在生活中不断强化，逐渐积累的，相对稳定，排除；C：错误，不只是体验正面情感有意义，体验负面情感未必是件坏事，它可以丰富我们的人生阅历，使我们的生命变得更加饱满丰盈。排除；故本题选D。,,
175,每个人都需要从社会中获得物质支持和精神滋养。因此，我们应（    ）,关爱他人，不必考虑他人感受,关注、了解社会，参加社会实践,首先对自己负责，少付出多索取,两耳不闻窗外事，一心只读圣贤书,B,【解析】【详解】本题考查个人与社会的相关知识。B：个人离不开社会，每个人都需要从社会中获得物质支持和精神滋养。我们关注、了解社会，参加社会实践，故B正确；A：关爱他人要考虑他人的感受，故排除A；C：我们要多付出少索取，故排除C；D：选项是对社会的漠不关心，故排除D；故本题选B。,,
176,“得黄金百斤，不如得季布一诺”。这启示我们一个人安身立命之本（    ）,尊重他人,以礼待人,诚实守信,与人为善,C,【解析】【详解】本题考查诚信的相关知识。C：题干中话的意思是得到一百斤黄金，也不如得到季布一声许诺。形容季布信守诺言的可贵。诚信是一个人安身立命之本，故C正确；ABD：题干未涉及尊重他人、以礼待人、与人为善等，故排除ABD；故本题选C。,,
177,2022年4月15日是第七个全民国家安全教育日。设立全民国家安全教育日有利于（    ）,杜绝危害国家安全的现象,公民依法打击破坏国家安全的行为,每个人都成为维护国家安全的主角,增强公民安全意识，树立总体国家安全观,D,【解析】【详解】本题考查国家安全的相关知识。D：国家安全是实现国家利益最根本的保障，是国家生存与发展的重要保障。材料中，设立全民国家安全教育日有利于增强公民安全意识，树立总体国家安全观，故D正确；A：杜绝，说法绝对，故排除A；B：公民无权打击破坏国家安全的行为，故排除B；C：都成为维护国家安全的主角，说法绝对，故排除C；故本题选D。,,
