id,question,A,B,C,D,answer,analysis,action,principle
39,甲经乙公司股东丙购买乙公司货物，甲依约预付了200万元货款，乙公司仅交部分货物，经结算欠甲100万元货款。乙公司与丙商议，由乙公司和丙以欠款人的身份向甲出具欠条。其后，乙公司未按期支付。丙在欠条上签名的行为属于______。,代为清偿,清偿抵充,无因管理,债务承担,D,代为清偿是指由债的关系以外的第三人，以为债务人清偿的意思向债权人履行债务。本案中，丙通过出具欠条成为债的关系中的债务人，并非第三人，且未实施清偿行为，不构成第三人代为清偿，不选A项。清偿抵充是指在债务人对于同一债权人负担数宗同种类的债务而清偿人提供的给付不足以清偿全部债务时，决定以该给付抵充何宗债务的规则。清偿抵充的主体是债务人，并在负有几种债务的前提下按照约定或者法律规定的规则进行抵充。本案中，不存在几种债务，无法适用清偿抵充，不选B项。丙承担该债务并非具有管理他人事务的意思，不构成无因管理，不选C项。债务承担是指在不改变债的内容的前提下而将债务人的全部或部分债务移转给第三人承受。债务承担有免责的债务承担和并存的债务承担之分。本案中，丙出具欠条作出了同意履行债务的意思，虽然未经债权人甲同意，但可构成并存的债务承担，与债务人乙公司共同对债权人负责。可见，选D项。,,
40,下列选项中，不属于添附情形的是______,加工,附合,混合,混同,D,[解析]添附是指不同所有人的财产合并在一起，形成一种不能分离的财产。由于不能分离，需要在法律上确定添附财产的归属。添附包括混合、附合和加工三种情况。而}昆同是债的消灭方式之一。综上，本题选D。,,
41,下列选项中，属于附条件民事法律行为的是____。,甲、乙签订房产抵押合同，约定该合同自到房管部门办理抵押登记之日起生效,丙、丁约定，如果丙将房屋出售，丁将和丙离婚,戊、己约定，如果戊养的牛死亡，戊就将喂牛槽送给己,庚、辛约定，如果庚不再赌博，辛就将他心爱的玉瓶送给庚,D,[解析]以法律规定的某一民事法律行为生效要件作为附条件的，视为没有附条件，如办理不动产抵押登记，这是不动产抵押权生效的必备要件，故不能认定为附条件，故排除A项。具有人身性质的行为，如结婚、离婚、收养、继承等不得附条件，故排除B项。C项为附期限民事法律行为，而不是附条件民事法律行为，附条件民事法律行为和附期限民事法律行为的根本区别在于，条件具有或然性，而期限必然发生。违法事项不得附条件，如以二人继续通奸作为赠与房屋合同生效的附条件，但以停止违法事项作为附条件，则属于有效的附条件。故选D项。,,
42,甲乙二人共同谋划杀害丙，甲乙商量好各拿一把刀去砍丙。结果甲刺中了丙的心脏，乙刺中了丙的腿部。丙死亡。下列说法中，正确的是(),甲乙都成立故意杀人罪既遂,甲单独成立故意杀人罪既遂,乙单独成立故意伤害罪,乙成立故意杀人罪未遂,A,解析：在共同实行犯罪的场合，其中一人犯罪既遂的，共同犯罪整体既遂，全体共犯人承担既遂的罪责。对其他共犯人不需要考虑未完成罪的问题，只是考虑作用大小区分主犯、从犯。本题中，甲乙共同谋害丙，是共同实行犯，甲一人既遂，整体既遂，甲乙都成立故意杀人罪既遂，A项正确。,,
43,甲上了驾校，在学校的操场上练车，因技术不佳，将王某撞成重伤，经抢救无效死亡。甲的行为构成()。,故意杀人罪,过失致人死亡罪,过失致人重伤罪,交通肇事罪,B,[解析]学校(包括驾校)的操场不是公共安全管理范围，不定为交通肇事罪。因行为人过失致人死亡的，应定过失致人死亡罪。,,
44,禁止非法拘禁和以其他方法非法剥夺或者限制公民的人身自由，禁止()公民的身体。,非法侵犯,非法侵害,非法伤害,非法搜查,D,[评析]考查要点是公民的人身自由。根据我国《宪法》的规定，中华人民共和国公民的人身自由不受侵犯。任何公民，非经人民检察院批准或者决定或者人民法院决定，并由公安机关执行，不受逮捕。禁止非法拘禁和以其他方法非法剥夺或者限制公民的人身自由，禁止非法搜查公民的身体。因此，D项是正确的；A项、B项、C项是错误的。,,
45,下列选项中，不能设定质权的客体是______。,应收账款,房产,基金份额,股权,B,[解析]不动产不能成为质权的标的。,,
46,下列选项中，属于单务民事法律行为的是______。,买卖合同,委托合同,遗赠扶养协议,接受遗赠,D,[考点]单务民事法律行为单务民事法律行为是指当事人一方仅负担义务而另一方仅享有权利的法律行为，与此相对应的，双务民事法律行为是指当事人双方均负担相应义务的法律行为，一方的义务也就是另一方的权利。A项买卖合同是买卖双方的双务行为，B项委托合同是委托人与受托人之间的双务行为，C项遗赠扶养协议是遗赠人与抚养人之间的双务行为，D项接受遗赠仅仅是接受遗赠人的单务行为，故本题答案为D。,,
47,下列情况属于刑法理论上所称的结果加重犯的是______。,盗窃致人死亡,诈骗致人破产,敲诈勒索致人精神失常,非法拘禁他人致人重伤,D,[精解]结果加重犯具有法定性的特点，成立结果加重犯必须要求刑法就加重的结果和与加重的结果相对应的法定刑作出明确的规定。四个选项中只有非法拘禁罪有非法拘禁致人重伤的明确的规定。故选D项。,,
48,甲乙丙三人共同去盗窃。甲负责望风，乙入室行窃，丙负责接应转运赃物，甲、乙、丙三人的共同犯罪属于,简单的共同犯罪,复杂的共同犯罪,必要的共同犯罪,有组织的共同犯罪,B,本题考查的知识点是：复杂共同犯罪的含义。根据共同犯罪人之间是否有分工，共同犯罪分为简单共同犯罪和复杂共同犯罪，复杂共同犯罪是指各共同犯罪人之间存在着分工的共同犯罪。在复杂共同犯罪中，共同犯罪人可以根据分工分为组织犯、实行犯、帮助犯和教唆犯。在本题中，甲乙丙三人共同盗窃，存在着甲望风、乙人室行窃、丙接应转运赃物的分工，所以甲乙丙之间构成的共同犯罪是复杂的共同犯罪。本题的正确答案是B。,,
49,可以适用留置权这一担保方式的债权是____。,合同之债,侵权行为之债,无因管理之债,不当得利之债,A,[解析]根据物权法原理和我国法律规定，留置权只能担保合同债权，因此，B、C、D是错误的，只有A是正确答案。,,
50,某检察机关在查处一贪污案时，找证人王某了解情况。谈话结束时，侦查人员顺便问：“你自己有无问题需要说清楚?”王某一时语塞，侦查人员见状便予以政策教育，王某遂交代了自己受贿5万元的犯罪事实，并提供了本单位领导李某受贿的线索。经反贪污贿赂局侦查，侦破了李某受贿60余万元的特大案件。根据刑法规定，对王某受贿罪量刑时应如何处理?(),应当从轻或者减轻处罚,应当减轻或者免除处罚,可以减轻或者免除处罚,可以从轻或者减轻处罚,B,[评析]本题考查自首制度和立功制度。《刑法》第67、68条分别规定了自首和立功的概念与处理原则。犯罪行为尚未被司法机关发觉，仅因形迹可疑，被有关组织或司法机关教育、盘问后，主动交代自己的罪行的，应当视为自动投案。王某主动交代自己受贿罪行应认定为自首。王某还为司法机关提供重要线索，破获了他人受贿60余万元的特大案件，应属于有重大立功表现。依据《刑法》第68条的规定，有重大立功表现的，可以减轻或者免除处罚。王某犯罪后自首，又有重大立功表现，如何处罚?在《刑法修正案(八)》生效前，《刑法》第68条第2款明确规定对其应当减轻或者免除处罚；《刑法修正案(八)》虽然删除了这一规定，但考虑到这类犯罪分子具有了明显的悔罪意识，人身危险性有所降低，原则上还是应当结合案件具体情况减轻或者免除处罚。故本题应选择B项。,,
51,甲将自己的房屋赠与好友乙，已交付但未办理过户登记。一年后，甲因急需资金，将该房卖给丙并办理了过户登记，同时约定在丙付清全款前，甲保留房屋所有权。对此，下列选项正确的是______。,甲仍享有房屋所有权,乙继受取得房屋所有权,丙善意取得房屋所有权,丙继受取得房屋所有权,D,《民法典》第209条规定：“不动产物权的设立、变更、转让和消灭，经依法登记，发生效力；未经登记，不发生效力，但是法律另有规定的除外。”本题中，甲丙已办理房屋过户登记，丙依法取得房屋所有权，D项正确，A项错误。甲虽然表示将房屋赠与乙，但是未办理过户登记，因此房屋所有权不发生转移，B项错误。甲拥有房屋的所有权，有权处分，丙不是善意取得，C项错误。故选D项。,,
52,甲在饭店吃完饭后，未付钱就走了，等饭店老板乙出去追时，发现甲不知所踪。乙不清楚甲的姓名、地址、电话等。后甲发现自己把外套落在饭店忘记拿了，于是回饭店取外套。乙要求甲支付饭费，否则拒绝交还外套。乙的行为______,是侵权行为,是自助行为,是行使先履行抗辩权,是行使不安抗辩权,B,民事权利主体可以以法律许可的方式在法律允许的限度内保护自己的权利。本题中，甲在乙的饭店吃饭，有支付饭钱的义务，乙有请求甲支付饭钱的权利。但是，甲在吃饭后没有支付饭钱就走了，侵犯了乙的权利。乙以扣留外套的形式要求甲支付饭钱，是在情势紧迫的情况下，依靠自己的力量，对他人的财产实施扣押的行为，是自己以法律许可的方式在法律允许的限度内保护自己的权利，是自助行为。本题选B。,,
