id,question,A,B,C,answer,analysis,action,principle
203,"While working as a hot walker at the racetrack, Bob was seen picking his teeth. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
204,"Bob, a young adult woman in the 21st century United Kingdom, is not shy and is not wearing revealing clothing in a barber shop or beauty salon. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
205,"Bob, as the cashier at the bakery, uses artificial colors in the products. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
206,"Bob, a member of the janitorial staff at the dance studio, is dancing with someone of the same sex. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
207,"During the trial session in the courthouse, Bob is talking to himself in the courtroom. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
208,"In a jail cell late at night, Bob, an inmate, is trying to keep his cellmate awake by drawing a picture and staying up after lights out. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
209,"At the courthouse, Bob, playing the role of bailiff, begins to laugh as Andy's role as the defendant is being announced. Meanwhile, another person in the courthouse throws a temper tantrum. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
210,"Bob, as the defendant at the courthouse, admitted to his wrongdoing and decided to take a plea deal. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
211,"In the music store, Bob, the salesperson, is responsible for answering phone calls while talking on the phone, while Andy, the customer, is browsing for music. Another person in the store calls to ask a question. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
212,"While playing in a tournament game on the basketball court, Bob, who is a player, sustains a critical injury and leaves the court. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
213,"Bob, who works as a decorator at the bakery, is asked to bring his notes. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
214,"Bob, a woman from Brazil, attended the balloon festival wearing a bikini, as the weather was hot and sunny. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
215,"Bob, a student in the United States of America, is attending a party or social event on campus and is rushing a sorority. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
216,"Bob, who is not loud, sits at a table alone in the bakery and talks on the phone as a customer. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
217,"As a senior citizen and disabled guest at the casino, Bob requested a wheelchair so that he could play blackjack. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
218,"While performing at the opera house, Bob ignored the audience and casually filed his nails on stage. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
219,"Bob, a food and beverage vendor, is selling food and drinks in the airport terminal, despite not being a passenger. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
220,"In a ballroom in the United States of America, Bob, a young adult, is serving champagne to the customers. Andy is in the ballroom as a customer, not belligerently drunk or pregnant. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
221,"Bob, who is not in the gradeschooler, middle-aged adult, older adult, senior citizen, teen, or young adult age bracket, washes his clothes by hand in his apartment. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
222,"Bob is at the dentist's office and starts talking about death, specifically about suicide. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
223,"Bob, a man, is wearing a skirt on the golf course. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
224,"Bob, the professional maintenance staff at the hospital, is busy and focused on his work, not feeling hungry as he eats his food. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
225,"Bob is walking around at night near the waterfall, carrying a flashlight. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
226,"Bob is standing on one leg in the moving elevator, despite not being in a condition where he is missing a leg. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
227,"Bob, a flight attendant, asks for a seat upgrade while on the airplane. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
228,"Bob, a beachgoer, is laying on the sand. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
229,"Bob is at the car dealership, sipping on a glass of milk, despite not feeling thirsty. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
230,"Bob, an atheist, was seen praying at the cinema. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
231,"Bob, a soldier at the army base, threw a grenade to attack another base. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
232,"Bob, the discreet driver with hypoglycemia, brought food to the limousine. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
233,"Bob, who is feeling gasy, is in his bedroom and behaving by farting. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
234,"Bob, in his role as host, is seen clearing away used dishes from tables in the restaurant. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
235,"Bob visits the park when it is quiet and ensures his dog is well trained, but he leaves his dog off a leash. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
236,"Bob is in the courthouse in the United Kingdom and is seen having his phone out, with his behavior being to take a picture of someone. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
237,Bob is driving without a driver's license on a country road while being 'high'. Bob's behavior is ( ),Taboo,Normal,Expected,A,,,
238,"While working as a customer service representative at the copy center, Bob engages in small talk with someone, showcasing his talent for creating positive customer experiences despite not being shy. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
239,"Bob, the caregiver in the nursery, is observed sucking his thumb. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
240,"Bob, who has chronic pain and follows the Pagan religion, brings his own chair to visit an altar in the forest. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
241,"Bob, working as a makeup artist at a beauty salon, is wearing fake eyelashes and is actively promoting and selling them to clients. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
242,"Bob, as a visitor to the amusement park, decides to go on a rollercoaster, and Andy, the ride operator, ensures that Bob meets the height and age requirements before allowing him to ride. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
243,"Bob, at the paintball park, was supposed to aim at someone, but instead, he kissed someone. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
244,"On a quiet Sunday afternoon in the 2010s, in a church chapel, Bob, a manipulative and religious young adult, is teaching the kids during Sunday school, reciting propaganda while Andy, the youth minister, tries to maintain order. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
245,"Bob is in an auditorium and is talking about his sexual experiences. He is not a defendant, and he is not admitting to committing a sexual crime. He has not already received punishment for the crime through the justice system, and the event is not a hearing on sexual assault. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
246,"Bob, as a customer at the massage parlor, pays the tip with cash to the massage therapist. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
247,"Bob, the gardener, was fertilizing the garden. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
248,"Bob, the landlord, is in the basement putting dirty laundry in the washing machine, even though he is not in the state of cleaning and is currently working. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
249,"Bob, in the role of 'first lady', goes into the presidential bedroom at the White House. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
250,"Bob, the host of the banquet hall, was playing with the food. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
251,"Bob, the ticket taker, is waving his arms around and yelling in the auditorium. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
252,"Bob is throwing pitches on the athletic field, without being compelled, paid, threatened, or willing, and without going to practice. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
253,"Bob, as a vet technician at the animal shelter, is known for his compassionate handling of sick animals. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
254,"Bob is talking about sex in the animal shelter, but Andy is not in the state of being a friend, and Bob is not in the role of a breeder, and Bob is not in the state of chatting. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
255,"Bob, acting in his role as a minister in the temple, engages in the behavior of proselytizing or converting someone, as he is not a choir boy and not a visitor. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
256,"Bob, a fun-loving and creative gradeschooler traveller, takes a break from walking in the desert to build a sand castle. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
257,"While at the bowling alley, Bob, who is drunk, is playing music and bowling with a beer in hand. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
258,"Bob, in his role as the housekeeper, cleans the bathroom, including flushing the toilet in the hotel room. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
259,"While on a boat, Bob's behavior of swimming with dolphins has led to him falling out of the boat, despite the animal population including dolphins. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
260,"Bob, a toddler, insists on going to the beach at night. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
261,"Bob, who is not a licensed practical nurse, is giving someone a shot in the nursing home. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
262,"Bob is responsible for hiring and training new employees at the camera shop, but he does not hold the title of assistant manager, manager, or store director. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
263,Bob makes a list and then shops at the grocery store. Bob's behavior is ( ),Taboo,Normal,Expected,B,,,
264,"In a darkroom, Bob is reading a book while the constraint is that he needs to 'turn on the lights', and another person is creating a print. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
265,"Bob is in the attic wearing a hijab, but he is not compelled, paid, threatened, or willing. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
266,"Bob goes on a first date at a casino, and he is not from a country where orthodox judaism, shia islam, sunni islam, brunei, japan, lebanon, or qatar are the dominant religions. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
267,"Bob, a child care worker (home visited), is peacefully asleep in the child's room at noon. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
268,"Bob begged for food on the bus, despite the constraint of having a conversation. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
269,"Bob is in the church or chapel, and his behavior is to look someone in the eye, but the constraint is that he must listen to someone talk. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
270,"Bob, the personal trainer, is busy training a client at the gym, while Andy, the client, runs on a treadmill. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
271,"Bob, an expert animal shelter volunteer over 18, is busy, focused, trained, and working to give the animals medication. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
272,"Bob is at the gym, listening to music on his headphones, and not engaging in conversation with anyone. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
273,"In a child's room, Bob consistently leaves his clothes on the floor, but Andy is not inattentive, and Bob is a teen or older and not alone. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
274,"Bob, a student on campus, heads to the gym only to find out that it's for teachers only. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
